level 1	level 2	level 3
This news is about a girl. She is three years old. She is from Nepal. Hindu priests choose her to be Nepal’s goddess . This goddess is called ‘Kumari’. The girl now starts a new life. She moves into a temple . She will live there for nine years. Many people want to see her. Her father talks to the media about her. He is proud. He is also emotional. This is not easy for him.	Hindu priets chose a three-year-old girl as Nepal’s goddess ‘Kumari’. She will now live in a temple to bring good fortune to the country. Many people came together to see her. Hindu priests always choose a goddess. A girl becomes a goddess for nine years. The current goddess’s name is Trishna. The girl’s father said that he was very proud, but also a bit emotional. This was a difficult time for him and his family.	Hindu priests chose a three-year-old girl as Nepal’s next goddess, or ‘Kumari’, meaning that she will now live in a temple to bring good fortune to the country. Crowds of worshippers  gathered to catch a glimpse of her during a religious ceremony. A panel of Hindu priests chooses a goddess for a period of nine years. The panel chose Trishna Shakya, the current goddess, due to her horoscope and physical perfection from four other finalists. The predecessor left the temple soon after Trishna entered. Bijaya Ratna Shakya, Trishna’s father, said that this was a very proud moment for him and the family, but he admitted being ‘a little bit emotional’, as this was a difficult time for him.
Abortion is not legal in Chile. Some women want abortion to be legal there. They protest. They read a message. It asks, ‘ Shall it be God, shall it be our father who decides about our bodies?’	Women in Chile demanded the right of legal abortion in the country. The protest took place just days before the visit of Pope Francis. The women marched through Santiago and squatted and screamed over red paint on the street. Together, they read a message and asked, ‘Shall it be God, shall it be our father who decides about our bodies?’	Just days before Pope Francis was scheduled to arrive in the Chilean capital, women demanded the right of legal abortion in the country. They marched through Santiago, recited a prayer they wrote and even screamed over puddles of red paint on the street while squatting to demand the right. Dressed in black with veils covering their faces, they asked in prayer, ‘Shall it be God, shall it be our father who decides about our bodies?’
In 1975 to 1979, three million people die in Cambodia. The Khmer Rouge regime killed them. Tourists in Cambodia visit the Killing Fields and the Genocide Museum. They can now go there by bus. They watch a documentary film about the genocide.	Tourists in Cambodia can now book a tour of the country’s infamous Killing Fields and the Genocide Museum. Visitors see a historical documentary on the bus to learn more about the dark period . Up to 3 million people died during the Khmer Rouge regime between 1975 and 1979.	Tourists in Cambodia can now book a tour of the country’s infamous Killing Fields and the Genocide Museum, making the site more accessible than before. On the bus, visitors see a historical documentary to learn more about the dark period. Between 1975 and 1979, the Khmer Rouge regime murdered up to 3 million people.
This news is about coffee. People in London drink a lot of coffee. People have to throw away around 200,000 tonnes of used coffee every year. However, they can still use the coffee grounds . One man has a factory. This factory takes out the oils from the coffee. It produces coffee logs . You can use these logs instead of wood. One log comes from the waste of 25 cups of coffee. The man’s factory produces 50,000 tonnes of logs a year. That is enough to power hundreds of thousands of homes!	Around 200,000 tonnes of used coffee end up in London’s landfills a year. A young man named Arthur Kay, however, knows how to make use of the coffee grounds . First, his factory takes out the oils from the used coffee grounds. The oils are basically biodiesel, which smells of coffee. The coffee grounds without the oils are then turned into little logs . You can use these logs instead of wood in your fireplace. 25 cups of coffee make one log. The coffee logs burn hotter and longer than wood. Key’s factory produces 50,000 tonnes of the logs a year. That is enough to power hundreds of thousands of homes.	Around 200,000 tonnes of coffee  grounds end up in London’s landfills a year, but 26-year-old Arthur Kay, the CEO of Bio-Bean, has a solution. The Londoner has been developing his business for three years and has high profile supporters including Richard Branson, the founder of the Virgin Group, which controls more than 400 companies. Key explained that his business takes out the oils from the used coffee grounds, which could then be potentially used as a biodiesel, to create a coffee log product, which is a solid fuel for use in your fireplace at home. One log is from the waste of 25 cups of coffee, and the logs burn hotter and longer than wood, according to Mr Key. Every tonne of coffee used instead of coal saves the same amount of CO2 as driving a black cab from London to Beijing and back twice! Each year, Key’s factory produces 50,000 tonnes of product, which is enough to power several hundred thousand homes. If people got all of the used coffee grounds in the UK, they could probably power around two-thirds of London just from waste coffee grounds. Arthur was really excited in the beginning about coffee logs smelling like coffee, but says that it is actually a more or less odourless  fuel . However, the coffee oils smell very strongly of coffee.
This news is about whales. These whales live in New Zealand’s waters. They are very common there. Some of these whales have a problem. They get stuck in shallow waters. They cannot move. There are around 200 of them. People try to help them. It is not easy. They save one hundred animals. Twenty-five of the whales die.	Around 200 Pilot Whales beached themselves on the South Island of New Zealand. Around 25 animals already died. Rescuers and volunteers are doing everything that they can to help the whales. People moved around a half of the whales into deeper waters. Whale beachings are common, but this group is very large. Pilot Whales grow up to 6 metres long and are the most common species of whale in New Zealand’s waters.	Stranded on a notorious  stretch of coast in New Zealand, almost 200 Pilot Whales have beached themselves in a remote spit at the northern extreme of South Island and volunteers are working against the clock to save them. Around 25 of the animals have already died and more are expected to, as rescuers struggle to refloat them. “About a half seem to have gone into deeper water, but there was still a good number that were… They just didn’t get enough water under them.” Mass whale beachings are common, but this case is thought to be the largest in a decade or more. “A very large stranding of Pilot Whales, one of the largest strandings we’ve had in the last 20 years, actually.” Pilot Whales grow up to 6 meters long and are the most common species of whale in New Zealand’s waters. Rescuers and volunteers will attempt to refloat the remaining whales at first light on Saturday.
On Tuesday, Typhoon Kammuri comes to Philippines. It is not very usual for this time of year. The typhoon floods streets. The strong winds damage many houses. The winds are so strong, that officials must close the airport in the capital city of Manila. They also close schools. They move hundreds of thousands of people from their homes. Currently, there are the Southeast Asian Games in the Philippines. The organizers cancel or postpone several events because of the bad weather.	On Tuesday, Typhoon Kammuri came to Philippines. It flooded streets and damaged many houses and power lines. Officials closed the international airport in the capital city of Manila for 12 hours. They closed schools and evacuated hundreds of thousands of people from their homes. The winds were very strong and reached the speed of more than 130 miles per hour, which destroyed roofs of homes and scattered debris . Currently, the Southeast Asian Games are taking place in the Philippines. The organizers canceled or postponed several outdoor events because of the bad weather.	On Tuesday, Typhoon Kammuri arrived in the Philippines where it flooded streets and damaged power lines. The international airport in Manila, the capital city, was shut down for about 12 hours, and school was canceled throughout the country. Hundreds of thousands of residents have been evacuated as their homes have been destroyed. The winds that reached more than 130 miles per hour ripped roofs off homes and scattered debris . The Philippines are currently hosting the Southeast Asian Games, and they had to cancel or postpone several outdoor events because of the typhoon.
This news is from Cologne. Cologne is a city in Germany. People are in the main station. There are hundreds of women there. Men assault the women. They “touch the women everywhere”. This happens on New Year’s Eve. The men are from Africa and the Middle East. In Germany, there are 1.1 million immigrants from Africa and the Middle East. There are already problems between the Germans and the immigrants. This incident makes things even worse. However, people say that the police are not doing enough.	On New Year’s Eve, a group of men assaulted hundreds of women in Cologne, Germany. The women were “touched everywhere” by this group of men in the main station. The attackers were of Arabic and North African appearances . In Germany, there are at least 1.1 million immigrants from Africa and the Middle East. There are already tensions between the Germans and the immigrants, and an incident like this only makes the situation worse. People identified sixteen men, but police have not arrested anyone yet. People are angry at the police for not doing enough.	Beneath the fireworks that lit up the German sky, hundreds of women were allegedly  assaulted in Cologne on New Year’s Eve. Here are just a few of the women who claim to have been attacked. This victim describes “being touched everywhere” by a group of men in the main station, while this woman expresses her outrage at police incompetence , saying they were so understaffed that women had no option but to endure the assaults. Since New Year’s Eve ,police presence has been upped in the square, but if these protesters are anything to go by , perhaps it’s too little too late . The victims say the attackers were of Arabic and North African appearance, fuelling pre-existing tensions between Eastern and Western values and sexual attitudes . With accusations like this, in a country where 1.1 million asylum seekers were taken in just last year, lead to internal divisions . So far, 16 suspects have been identified but there have been no arrests. “Women are at risk to be touched without consent . They are in risk to be grabbed from behind without knowing it, without knowing who did it. So this is not, like new, but being in a group of men and then being rubbed and being in a crowd of men, touching women. Yeah, that’s new. We didn’t have that before.” Chancellor Merkel has condemned the events as disgusting, threatening to deport suspects as a sign to those who won’t abide by Germany’s law. And the country’s Interior Minister has blasted the police for failing to do their job. Whilst opposing sides of the refugee debate are being further polarised by incidents like this. Not the new year that Germany had anticipated for 2016.
This happens at a zoo in India. It is about a student. He is 19 years old. The student is at the enclosure of a white tiger. He jumps over the fence . He is now in the same area as the tiger. It watches him for 15 minutes. People shout at the tiger. They want to make it go away from him. It does not help. The tiger takes the student by the neck. It kills him.	A student jumped into a white tiger’s enclosure at a zoo in India. The animal cornered him and watched him for around 15 minutes. It hit him with its paw a few times. People shouted at the tiger, as they wanted to make it go away. It, however, did not help. The animal pulled the man by the neck and moved him to the other side of the enclosure. The father of the 19 year-old said that this is the zoo’s fault because it could not stop his son from jumping in there. The zoo said that the student jumped inside the enclosure after people warned him.	A male student was killed by a white tiger at New Delhi zoo on Tuesday, after jumping into the enclosure . The student has been identified as Maqsood and it’s been reported that he was 19 or 20 years old, although local media has said that he appeared to be a teenager. Once inside the enclosure Maqsood was quickly cornered by the animal. The tiger reportedly spent fifteen to twenty minutes staring at the student and pawing him occasionally, while onlookers shouted at the animal to try and get him to move away, before suddenly it grabbed Maqsood by the neck and dragged him to the other side of the enclosure. Maqsood’s father blamed the zoo for his son’s death. “It is the fault of the zoo officials as they could not stop my son from jumping. If they had stopped my son once and then also he went back there, they should have stopped him again. If they have kept such dangerous animals then they should keep a guard outside the enclosure.” Officials from the zoo said that Maqsood jumped inside the animal’s enclosure despite being warned against it by security guards.
Two journalist work for Reuters. They investigate the Myanmar government . They want to know if Myanmar killed Rohingya Muslims. Police arrest the journalists in 2017. They go to prison. They must be there for seven years. Last Tuesday, the president of Myanmar sets the journalists free. He sets free more than 6,500 prisoners, too. This is called an amnesty. The United Nations is happy that the president does this.	Myanmar’s president pardoned more than 6,500 prisoners last Tuesday and set them free. Two Reuters journalists were among them. Police arrested the journalists and sent them to prison for seven years in 2017 for investigating the killings of Rohingya Muslims by Myanmar. The United Nations applauded the journalists’ release . The UN said that this shows that the Myanmarese government wants change into a democratic country.	Last Tuesday, Myanmar’s president, Win Myint, released more than 6,500 prisoners and granted them amnesty . People confirmed that among those pardoned were Reuters journalists Wa Lone and Kyaw Soe Oo. Before police arrested them in 2017, they were investigating the killings of Rohingya Muslims by Myanmar’s government. Later, police convicted them to seven years in prison. The United Nations applauded the journalists’ release, saying that it shows that the Myanmarese government wants a transition to democracy.
Israel wants to take a part of Palestine’s area. Palestine is not happy about it. It is not good for the power of Palestine. People in Palestine are angry. Palestine is inside Israel if Israel takes the area. The US makes a new plan for peace for Israel and Palestine. The US agrees with Israel. The US supports Israel´s plan to take a part of Palestine. EU officials criticize the US peace plan. They say that the plan is not good for Palestine. It can bring more problems in the future. It helps Israel get bigger. The US president wants to wait until March. In March, people in Israel vote for a new president. After that, the government can decide about the area in Palestine.	The EU rejected the new US peace plan for peace in the Middle East. The US supported the idea that Israel can take a part of the Jordan Valley area. EU officials said that the plan cannot work because it can be bad for the power of Palestine. If the plan happens, Israel will encircle Palestine. EU officials also said that the US plan helps Israel expand , which can bring more problems in the future. Palestinians got very angry when Israel announced its plans, and the leader of Palestine said that the idea was crazy. The US president asked the Israeli Prime Minister to vote about the new plan after Israel has a new president in March.	The EU has rejected the Trump Administration´s new plan for peace in the Middle East. The EU´s foreign policy chief called the plan unworkable because it could lead to Israel annexing Palestinian territory. Last September, Israeli Prime Minister, Benjamin Netanyahu, announced a plan to annex a large part of the Jordan Valley region to Israel. This infuriated Palestinians because the territory is critical to the security of Palestine. EU officials said that the peace plan endorses Israeli expansion, and they worry about worsening problems in the area. The leader of Palestine, Mahmoud Abbas, rejected the plan and called it a nonsense. The Trump Administration has urged Netanyahu to delay the vote to annex the territory until after Israel´s presidential elections in March.
