level 1	level 2	level 3
This happens in China. People play chess . Three men enter the chess hall. They have axes . They attack the people. The chess players get up. They defend themselves with their chairs. The three men run away. People follow them. People are injured . Two of the men die. One goes to the police station.	A security camera filmed a shocking crime. Three men attacked people with axes in a crowded chess hall in China. The first strike was into a woman’s face. The chess players quickly got up and fought back with chairs. The attackers ran away from the angry people. They injured four people, but their lives were not in danger . Two of the attackers died. The third one was arrested.	This surveillance  camera footage shows the moment men armed with axes injured four people in a crowded chess hall in China on Sunday. Two men can be seen loitering in the hall, until the first man slides an axe from underneath his shirt. Just as he does, a second man in white can be seen lifting his T-shirt, quickly pulling out another axe and hitting a woman in the face. Others in the hall quickly jump up, fighting back with chairs. CCTV footage then shows the men with axes running away from people brandishing sticks and chairs outside the chess hall. Four people were injured in the struggle with the attackers but their lives were not in danger, China Central Television reported. Two of the attackers died from serious injuries and a third was arrested.
People build a big telescope in 1963. The telescope is in Puerto Rico. People use telescopes to watch things that are far away. Many scientists from all over the world use the telescope in Puerto Rico. They study the earth´s atmosphere with it. They study stars and galaxies with it. They search life on other planets, too. Now the telescope is old and broken. Officials plan to destroy it in November. Scientists are not happy about it. Then something happens. The telescope collapses . It breaks completely. The telescope is very special. It looks very modern in 1963. People can see it in many films and games. It is in a famous scene from a 1995 James Bond film.	The Arecibo Telescope was a telescope in Puerto Rico. People built it in 1963 into a natural hole. The telescope´s dish was 305 meters wide and its receiver weighed 900 tons. The telescope was very old and damaged, so officials decided to remove it. More than 200 people still used it and they tried to change the official decision. Last week, the telescope collapsed  itself . A cable snapped and the receiver fell 100 meters onto the dish below. In the past, the telescope was very important and many scientists from all over the world used it. Besides other things, they used it to search intelligent life outside the earth. It was a part of scenes in many films and games, for example, in the 1995 James Bond film ‘Golden Eye’.	The Arecibo Telescope was a 305-meter radio telescope that was built in 1963 into a natural sinkhole at the Arecibo Observatory in Puerto Rico. Last week, a cable above the observatory snapped, leading to its total collapse. The telescope´s 900-ton receiver platform fell more than 100 meters onto the reflector dish below. However, the radio telescope was already damaged, and it was scheduled to be demolished in November because of pre-existing damage. The Arecibo Observatory played a key role in astronomical discoveries for more than half a century. It was primarily used for research in radio astronomy and atmospheric science, as well as programs that searched for extraterrestrial intelligence . Its unique and futuristic design led to several appearances in film and gaming. In 1995 it appeared in the fight scene in the James Bond film ‘Golden Eye’.
This happens in Israel. An emu runs from a farm. It gets on a city highway . It shocks the drivers. They slow down. The cars stop at a red traffic light . The emu continues to run. Some people catch it. It goes back to the farm.	An emu ran away from a farm close to Tel Aviv, Israel. It ran on a highway on the outskirts of the city. Luckily, shocked drivers managed to slow down when the emu got close to them. All the cars stopped at a red traffic light near a shopping centre. In the end, people captured the bird and returned it to its owners.	This is the moment drivers on a highway on the outskirts of Tel Aviv were left wondering, “ Why did the emu cross the road? ”, as they spotted one sprinting alongside their vehicles. On Sunday morning, the giant bird was filmed on a mobile phone by a driver, as he raced next to cars on the road, as if he was one himself. Luckily, drivers managed to slow down as the emu neared their vehicles. The bird continued to run as shocked drivers came to a stop at a red traffic light near a shopping centre. In the end, according to Israeli media, concerned onlookers managed to capture the bird near the shopping centre. Reports also said that the bird which was thought to have run away from a nearby farm was eventually returned to its owners.
This news is about a ship. It is very big. It is 1,082 feet (330 metres) long. It is a cruise ship . It cost 473 million pounds. This ship is Britain’s biggest ship. A lot of people welcomed it when it came to Britain. The people had little flags of the United Kingdom. They waved the flags when the ship came.	Britain’s largest cruise ship sailed into her home in Southampton. Crowds of people welcomed her. To celebrate the ship, two parachutists held the flag of UK when they were in the air. The ship is 1,082 feet (330 metres) long. That means that it is longer than the new skyscraper “Shard” in London is tall. The ship cost 473 million pounds to build and the Queen officially named it. The ship’s maiden voyage will be to the Mediterranean.	The largest ever ship built for British holidaymakers cruising into her new home in Southampton. “The whole of Southampton, and indeed the whole of the country, was lit up by the arrival of this extraordinary ship. We had parachutists, we had confetti , we had marching bands. The ship’s whistle was blown about a hundred times.” “What a better way to signify the arrival of the biggest and the best cruise ship designed for Britain than with the Union Flag being dropped with parachutists?” At 1,082 feet (330 metres), Britannia’s longer than the Shard building in London is tall. “We really wanted to come down here to suck up the atmosphere and see what’s going on.” She cost 473 million pounds to build and is to be officially named by the Queen next week. Her maiden voyage will be to the Mediterranean.
In Germany, there are two little tigers in a safari park. Their mother leaves them. Their names are Peach and Pearl. A dog in Germany helps these tiger cubs . A woman named Jeanette works in the zoo. She takes the cubs home. She gives them some milk. Now, the cubs live in her living room. Jeanette has a dog. His name is Leon. He helps with the cubs. He is their teacher. The cubs like him. They play together. Jeanette and Leon help little tigers and lions often. She says that they are not good pets . When they are big, they are dangerous. The cubs will go to another place soon. But for now, they are still friends with the dog.	A dog in Germany is helping to look after tiger cubs. Their mother abandoned them in a safari park in northern Germany. Their names are Peach and Pearl. A zookeeper named Jeanette took the abandoned cubs into her home. She gave them some milk. Now, the cubs live in her living room. The dog Leon quickly adopted the cubs. He is like their teacher. The cubs want to be near him all of the time. He tries to educate them. They spend some time together. They also play together. Jeanette and her dog Leon looked after tiger and lion cubs before. She warns that they are not good pets. When they grow up, they can be dangerous. Soon, the cubs will go to another place, but for now, they are still friends with the dog.	A dog in Germany is helping to raise tiger cub twins. Their mother abandoned them soon after birth in a safari park in northern Germany. Their names are Peach and Pearl. A zookeeper named Jeanette took the abandoned cubs into her home and fed them some milk. Since then, the cubs have lived in her living room. Her dog Leon quickly adopted the role of a mother. He is acting as an educator and an entertainer . The cubs want to be near him all of the time. He is responsible and tries to educate them. They will spend a little more time together and he will show them how far they can go when they play. Jeanette and her dog Leon have raised tiger and lion cubs before. She warns that they are not suitable pets. When they grow up, they can be dangerous. Soon, the cubs will go back into a suitable place, but for now, they are still like puppies for their dog friend.
Many gas stations in the UK have no petrol or gas. The situation is very serious last week. Drivers wait in long lines before the stations. There are not enough truck drivers in the UK. Many truck drivers have problems with visas . This is after the UK leaves the EU. Foreign drivers do not work in the UK anymore. The government says that foreign drivers will get special visas. Gas stations use their petrol reserves now. Reserves are for emergency situations. Soldiers are ready to help. They can drive trucks. Experts say that the situation can go many weeks.	Last week, gas stations across the UK started to run out of petrol or gas. The situation caused chaos in the country, as drivers waited in long lines before gas stations for hours. The British Prime Minister Boris Johnson said that the problem was there were not enough truck drivers. Many truck drivers before were not British, and after Brexit, it was more difficult for them to go to the UK. The government said that it would give visas to foreign truck drivers. Johnson said that it was not the best solution for the economy. The government agreed to use petrol reserves because many gas stations had no petrol. Also, soldiers were ready to drive trucks if the situation was even worse. Experts said that it could take weeks before the situation gets back to normal.	After several days of gas stations running out of petrol or gas, long lines of vehicles formed at many stations. The shortage caused chaos across the country, and the government is sending many reserve tankers and putting the army on standby to drive trucks. British Prime Minister Boris Johnson blamed a shortage of truck drivers, and he suggested that it was caused by world economies using petrol as they recover from the coronavirus pandemic. The government announced that it would send thousands of emergency visas to foreign truck drivers to alleviate the crisis; however, Johnson said that migrant workers weren´t the solution, as this would lead to a low-wage and low-skill economy. More than a quarter of the UK service stations have no fuel, and British motorists will have to wait weeks for fuel supply to return to normal.
Everybody knows Formula 1, but there is also Formula Snow. It is a racing event. People race on snowmobiles at the event. The event takes place in Austria. Racing drivers, mountain bikers and motor-bikers race at the event. Many celebrities come to watch the event. Two celebrities are Boris Becker and Pamela Anderson. The Bike ’n Soul team wins this year.	Everybody knows Formula 1 but what about Formula Snow? The snowmobile racing event took place at an Austrian resort . Off-duty racing drivers, mountain bikers and motor-bikers made up the teams. The event lasted for three days and attracted celebrities including Boris Becker and Pamela Anderson. The Bike ’n Soul team won this year.	We’ve all heard of Formula 1, but what about Formula Snow? Yup, that’s right… think Hamilton and Rosberg’s rivalry on the slopes! And it’s what professional thrill-seekers do at the end of their seasons. While it looks like a bit of fun to us, the teams – made up of off-duty racing drivers, mountain bikers and motor-bikers – take the sport pretty seriously as they chase each other around a tight snow circuit in the “battle of champions”. The high action event at the Austrian resort of Saalbach-Hinterglemm takes place over three days and attracts a star-studded audience with guests including Boris Becker and Pamela Anderson. And with prices starting at 290 euros, this experience doesn’t come cheap. This year it was team Bike ’n Soul who took the win despite strong competition and some pretty nasty accidents.
A girl puts her hand through a drain . Her hand gets stuck . She cannot take her hand out. She is from China. Firefighters come quickly. They help the girl. They break the drain. They save the girl.	It happened again! A little girl from China reached through a drain , and she could not get her hand out. But luckily, firefighters were quickly called to help. They used a hydraulic tool and lubricants to get the girl’s hand out.	It’s happened again! Yes, this time a little girl in China had to be rescued after she got her hand stuck in a drain . The child reached through the drain out of curiosity only to discover that she couldn’t get her hand out. But luckily, firefighters were quickly called to the scene in northwest China’s Shaanxi Province. Using a hydraulic tool and lubricants, they managed to pull her hand out of the grill .
Chad´s president, Idriss Déby, dies last week. He is 68 years old. Déby becomes the president in 1990. He is the president for more than 30 years. He cooperates with France and other Western countries. He fights against dangerous groups of people. These groups do not agree with the government. Déby visits soldiers in the north of Chad last week. Soldiers fight with rebels there. A big fight starts last week. 300 rebels and five soldiers die. The president dies, too. The president´s son becomes the new leader of Chad. He names 15 generals. They will lead Chad for 18 months. There will be no government. Déby´s son says that there will be free elections after 18 months.	Last week, Chad´s president, Idriss Déby, died at the age of 68. Déby became a president in 1990, and he was in power for more than 30 years. He was one of the longest-serving African presidents. He cooperated with France and other Western countries in the fight against Islamic militants . Last week, Déby went to a frontline , and he visited soldiers who were fighting with rebels in the north of the country. Then he was badly hurt in a fight and he died. Déby´s son became the new leader, and he brought down the government. He named 15 generals who would lead the country for the next 18 months. He promised that after this time, there will be free elections.	Chad´s president, Idriss Déby, died while visiting troops on the frontline of a battle against rebels, an army spokesman said. Déby died at the age of 68, after spending more than three decades in power, which made him one of Africa´s longest-serving leaders. He came to power in 1990 through an armed uprising , and he was a long-time ally of Western powers in the battle against jihadist groups in the Sahel region of Africa. The government and parliament have been dissolved , the borders have been shut, and a curfew has been imposed. A military council led by Déby´s son, a 37-year-old general, Mahamat Idriss Déby, will govern the country for the next 18 months. However, he said that once the transition period was over, free and democratic elections will be held.
Ferdinand Marcos is a dictator. He is in the Philippines. He is in power for 20 years. He does some bad things. People criticise him for this. Ferdinand Marcos is now dead. People want to bury him at the Heroes ’ Cemetery . Some people do not like this. They say that he is no hero. Some of these people are students. The students run naked. This is a form of protest.	Ferdinand Marcos was a dictator in the Philippines. He was in power for almost 20 years, and people criticised him for his rights violations and corruptions . Ferdinand Marcos is now dead and people want to bury him at the Heroes’ Cemetery. A fraternity did not like this and the people decided to protest. They organised a naked run. The run takes place every year, and the tradition started in the 1970s. It was a protest against Marcos back then.	Ferdinand Marcos, the former ruler of the Philippines, attracted condemnation from human rights groups about his rights violations and corruptions during his almost two-decade-long rule. People will bury the former dictator at the Heroes’ Cemetery against which the members from the Philippine Alpha Phi Omega fraternity are protesting. They have staged a naked run, brandishing signs and covering their faces, but nothing else. The run is actually an annual event, giving the fraternity the opportunity to highlight a cause close to their hearts. Coincidentally , the tradition itself started in the late 1970s when members of the same fraternity ran naked on the campus grounds in protest against the ban of a film criticising Marcos.
